PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
35,29.0,186,3.1540028836411813,0.3204040994466526,2.6668293975528017,0.2986282440963291,25.2,,,,,5,0,7.082545389795389
36,33.0,380,11.102050300140384,2.109944814403749,2.366858665580456,1.0369297737518233,83.88888888888889,,,,,7,0,10.841361858210695
37,27.0,260,4.493408206049716,0.9889939246138708,0.9976184058529072,0.5125441749026655,32.142857142857146,,,,,5,0,4.600967843688901
38,33.0,868,5.545603531552665,1.055598562097628,2.72160643825493,0.406828703773643,44.76470588235294,,,,,11,0,9.842204356120995
41,28.0,318,6.248229428099815,1.3299455533186408,5.225684128401634,1.0306976278549784,75.0,0.0,0.0,0.0,0.0,6,0,6.159567727623677
42,31.0,487,4.662811595695152,0.8760830812071151,2.16351115613276,0.4215353882424739,52.0,,,,,9,0,9.044271585471739
43,32.0,630,5.865297525690144,2.4654487975153243,1.2898985671313394,0.5632422470195836,53.07692307692308,,,,,11,0,9.464716006192129
45,35.0,830,8.745886839051602,2.084142621138983,2.9276542349916332,0.764310446596212,80.78571428571429,,,,,12,0,13.094981481481481
46,25.0,75,1.4866666666666668,0.1891774891774891,0.9888311688311688,0.1637229437229437,8.0,,,,,3,0,3.7798269286044146
47,33.0,919,15.562549612724125,1.330438526748344,6.281596554242612,0.5641843427336943,112.78571428571428,,,,,12,0,11.348050264550263
49,29.0,307,7.383296839256945,0.3813306096290955,4.779190365563833,0.4082173978833436,74.33333333333333,,,,,6,0,7.6791247385333055
51,32.0,586,13.806095216366526,3.4320931360384384,1.757654605123267,0.7873390964563104,107.0,0.2552193507879764,0.0287019704015174,0.0631914277016599,0.8449967503042172,9,0,11.141782051282052
52,32.0,441,7.210591689937572,3.756514367884906,1.7142125965919677,1.1503135029532687,80.91666666666667,,,,,10,0,9.953769249245376
53,37.0,765,8.011180190328382,2.253389540410809,2.6822511585580604,0.8127552810685613,76.15384615384616,,,,,11,0,14.454148148148148
54,30.0,367,3.5692411138178692,0.9035766384150008,2.7855040173511645,0.2379036507792858,44.44444444444444,,,,,7,0,8.187687165290956
55,32.0,409,5.464884961981993,0.8052937093764242,3.0784449932779734,0.2986281813826882,40.54545454545455,,,,,9,0,9.620413027858614
56,38.0,1415,16.754677620901717,6.8669429599465035,3.94310511958291,1.8015500159654232,169.31578947368422,,,,,17,0,17.59
57,37.0,934,8.786613934820872,3.0308928899674754,3.376846496619676,1.547463414434512,101.05263157894736,,,,,15,0,15.776666666666667
61,32.0,493,4.252355619211538,0.4939775389894867,3.0672134557950135,0.4322114065100861,46.3,,,,,8,0,9.601139620418103
63,29.0,497,5.443156853831227,1.5304876647238432,6.867081880759638,0.8111445055771735,64.11111111111111,,,,,7,0,8.267138110032452
64,40.0,1365,11.878004218453928,1.5407146427977574,5.956023634937564,0.8351481405192572,89.15789473684211,,,,,17,0,15.483703703703704
65,27.0,277,6.995416660634052,1.3618801488366707,2.756147958321871,0.5688620558185775,45.0,,,,,5,0,4.74012712740233
66,26.0,53,2.4716981132075473,0.1509433962264151,1.490566037735849,0.320754716981132,26.0,,,,,1,0,4.082860497236759
67,34.0,741,4.970318188551692,0.5139248050575479,2.9485871235410803,0.2396425159036241,40.214285714285715,,,,,12,0,11.670166666666667
70,37.0,962,5.1250981618803575,1.6893860153769282,1.10159263449968,0.4550098802196217,31.235294117647054,,,,,15,0,13.6825873015873
71,33.0,639,10.028257110227337,6.037349148100446,2.639053511659489,1.155716082501922,116.5,,,,,10,0,10.096261824910663
72,34.0,1092,10.84453123373816,5.394745233806982,2.7424730096578895,1.2825330544142295,99.1818181818182,,,,,14,0,13.420666666666666
73,36.0,887,10.37646217681486,1.7359654974719485,6.558330492126794,0.8206612021567395,92.92307692307692,,,,,13,0,14.510148148148149
74,22.0,3,0.0,0.3333333333333333,0.0,0.0,0.0,,,,,1,0,2.949867965367966
76,31.0,746,12.772318999360117,1.1681927408933266,5.132847770075858,0.6742795049766432,69.41176470588235,,,,,11,0,8.668190771998967
77,34.0,605,4.141612480192426,1.831492795332031,1.1636298478551397,0.3490498723919085,30.63157894736842,,,,,11,0,11.860166666666668
78,36.0,1087,6.961075228959174,0.9318865498201806,5.916853528671457,0.6562526036125401,96.52631578947368,,,,,15,0,14.124981481481482
80,32.0,646,12.462082734936883,1.9532301166769377,5.66338973677898,0.7490297567838533,117.3,,,,,10,0,11.245246845746843
81,32.0,443,5.67890367292074,1.2222259180883752,2.271281356308919,0.5348945125025651,44.36363636363637,,,,,9,0,9.919323981321503
82,37.0,720,4.169619282557303,0.5392805360900756,2.7899769111523556,0.2924726337722886,33.84615384615385,,,,,13,0,13.705425925925926
84,34.0,913,18.418839498926577,4.003636572438405,4.051860011515503,1.4087461406556905,188.46153846153845,,,,,13,0,13.595833333333333
85,33.0,418,5.015707475124022,2.415039806408901,1.3643725426612403,0.6397595469753926,69.55555555555556,,,,,9,0,9.757268821130813
87,43.0,1271,9.106084516919784,0.9417995533342616,10.003972788157624,0.3749977797072177,115.85,,,,,18,0,15.185203703703705
88,29.0,185,1.942874303219131,0.0948862971851477,1.0423827556011465,0.1716201210454083,3.888888888888889,,,,,7,0,7.382070827320827
89,34.0,952,14.619700567012726,6.387283896744023,2.936000077879706,0.7758607982747091,133.73333333333332,,,,,13,0,12.834
93,34.0,768,6.535586027303474,1.4974936051423633,1.3478833176691418,0.3740615302195525,45.625,,,,,12,0,11.902666666666667
95,38.0,813,4.1971172425390755,0.5572632172703309,3.036914427309159,0.3204882404030813,37.111111111111114,,,,,15,0,14.092092592592593
96,38.0,1205,13.302995457544206,3.2275417335842276,6.00103754045109,0.739447129414107,133.38888888888889,,,,,16,0,14.961037037037038
97,31.0,133,2.2145691609977325,0.5028344671201814,2.1536281179138324,0.3032879818594104,9.0,,,,,4,0,9.738678909580377
98,34.0,800,13.131429771591662,2.356794591069609,4.7281581790550495,1.2850761781476026,104.46153846153848,,,,,13,0,13.059833333333332
100,33.0,343,5.3145743294649455,0.972341109022452,1.32668776371308,0.3569983932016128,18.5,,,,,10,0,10.758011289675913
101,32.0,600,9.851480242460996,5.8892688355938585,2.3726443966569533,0.7748289685404323,149.7,,,,,10,0,10.196875225399063
103,31.0,562,10.691369964881364,1.338223314321645,2.9226642038724737,1.01042520350901,82.6,,,,,8,0,9.776977258180366
104,35.0,1019,9.44333859272738,1.0282503627664918,6.341720922084268,0.5555442109391284,109.71428571428572,-0.2069684657028322,-0.1650969070524302,-0.0072988112447923,-0.6502283125520768,15,0,13.298981481481482
105,36.0,955,10.886018152299489,2.8338547391468003,4.4019229704213565,1.2306503692334996,79.71428571428571,,,,,14,0,15.422666666666668
107,39.0,1302,14.440453546191248,1.338421381873958,3.213115023683139,0.7568072210787239,89.14285714285714,,,,,17,0,14.827703703703703
109,37.0,1161,6.953546191305924,2.072434038471694,4.647578158364322,1.0637826388877352,80.55555555555556,,,,,16,0,15.344148148148149
111,33.0,624,10.983442985360012,1.4203225617390545,5.958951646814357,0.6175924541286416,91.0,,,,,11,0,11.03034175084175
112,24.0,114,2.718173758865248,0.4359526112185686,2.0279658284977433,0.2506044487427465,22.25,,,,,4,0,3.340201827321151
114,25.0,200,7.8219183804259504,1.1155806182121972,1.930367013423971,0.3227875625135898,69.5,,,,,4,0,3.5530599033763726
116,32.0,474,2.886605940930944,0.5463591710845457,1.9346797999826577,0.3005712485762322,26.0,,,,,7,0,10.390899836801305
117,35.0,1014,16.650763495005652,2.0367144625142464,2.4259459377487316,0.6067649685052121,96.76470588235294,,,,,13,0,12.710814814814816
120,36.0,1072,13.500126411463087,2.9510847066507004,2.997990227159465,0.7236681623324616,105.33333333333331,,,,,14,0,13.737037037037037
121,39.0,1183,20.57625831167942,1.792077233313721,9.735193023026971,0.9366658358497608,208.05882352941177,,,,,17,0,16.327037037037037
122,36.0,892,6.525850372044899,1.042114187946427,2.485327121847469,0.439544410967494,70.53333333333333,,,,,13,0,13.751425925925927
123,35.0,606,9.303441616151751,4.944388146368964,2.132975576619026,1.206273220815141,102.46666666666668,,,,,13,0,14.2
124,37.0,1134,11.358112327270314,3.0064627958493895,7.914480578436893,1.1004971981676348,154.375,,,,,16,0,15.953703703703704
128,33.0,569,6.553777532471497,0.5156800619924747,3.6440606202512935,0.4245492265605951,52.888888888888886,0.0,0.0,0.0,0.0,7,0,10.222542368994384
129,30.0,224,16.476477987421383,1.6482139794168096,8.545843696397942,0.90243782161235,123.75,,,,,4,0,9.223958780637277
132,23.0,41,4.073170731707317,0.4390243902439024,1.4146341463414631,0.2682926829268293,27.0,,,,,1,0,2.5497939181069653
133,36.0,1029,11.931469381935566,4.153241302227407,2.5089063277103674,1.3049816297688552,120.0625,,,,,14,0,15.672666666666668
134,34.0,815,15.750022540501265,8.205758321752938,3.121467208326839,1.3519072084412471,171.71428571428572,,,,,12,0,14.070666666666666
136,38.0,1089,8.743299099088798,1.4610808955304684,7.480547171859494,0.8064528359260958,89.46666666666667,,,,,15,0,15.55787037037037
137,35.0,1019,10.574888601700694,2.822654545843805,2.275819120070926,0.9333204739813707,99.0,,,,,13,0,13.634179894179894
138,30.0,426,4.869299632444968,0.7178009814229572,4.125363274540042,0.447997818631376,62.625,0.0,0.0,0.0,0.0,6,0,8.62957766177178
140,32.0,597,5.435033156963774,0.7968088107757184,2.3648066370320264,0.4023024414160398,46.15384615384615,,,,,8,0,9.675042162320644
141,26.0,62,3.9193548387096775,1.096774193548387,2.7419354838709675,0.7419354838709677,56.0,,,,,1,0,4.2789291372175855
143,27.0,428,6.220805434176999,1.9349575637881165,1.2259340752172987,0.4625284713615819,79.125,,,,,6,0,4.85766035431208
145,32.0,764,6.71092765218034,0.5920817434224553,1.9167145521592477,0.4039682993421553,41.5,,,,,12,0,10.188820609254972
146,34.0,814,3.021372341466288,0.7595017330535638,1.7053264142342823,0.4813834833115286,19.11764705882353,,,,,12,0,12.160722222222223
147,34.0,1144,14.414434705179543,3.679408837896788,3.466965072858757,0.7495034838811779,138.21052631578948,,,,,13,0,12.263166666666667
149,33.0,653,12.786373375232412,5.710181366491172,2.497479587782431,1.4786206451816897,127.45454545454544,-0.0707949846605309,0.0082366279845271,0.0042628162376061,0.3706315859677205,11,0,10.911765873015874
154,31.0,242,1.6410830999066293,0.1561352318705259,2.379621848739496,0.2604614067849362,19.25,,,,,6,0,9.495942645844114
156,38.0,1064,8.923232065745264,1.064099218783789,3.296332756706926,0.3447215350275041,72.88888888888889,,,,,16,0,14.645425925925926
157,37.0,1281,12.904388003408569,5.269160522743786,2.3014547919061155,1.595532666433933,137.16666666666666,,,,,16,0,15.963333333333333
160,27.0,102,2.5652557319223983,0.3783068783068783,0.7513227513227513,0.2663139329805996,15.666666666666666,,,,,3,0,4.409608897581035
164,35.0,618,5.980795770157309,4.499267386741563,2.276757358559548,0.861718796659033,110.9090909090909,,,,,9,0,13.820179894179894
165,39.0,1238,21.01584691070649,2.4112866351023152,10.836195183760738,1.7174841983994076,203.72222222222223,,,,,18,0,17.196666666666665
166,37.0,1044,15.015284602042207,4.156735608536343,4.573373338861027,1.7622531375398849,138.2941176470588,,,,,15,0,16.136666666666667
168,33.0,568,11.048777375443482,1.7912770664787228,4.915324281831824,0.7103861840870325,72.6,,,,,10,0,10.799369528619529
170,38.0,1099,4.261560679794322,0.6190329005965223,3.728014405466813,0.2722132091979813,46.1,,,,,15,0,14.098314814814815
173,31.0,486,3.4592214061926665,0.691134541996738,2.72438836886884,0.550710043105032,35.666666666666664,0.0,0.0,0.0,0.0,9,0,9.276161459719047
174,32.0,612,8.142794317852248,1.9525958075029095,1.2301356774105068,0.4233951849328782,65.9,-0.0427597402597402,0.0544733044733044,0.0119841269841269,-0.0946464646464646,10,0,10.572492380119666
175,39.0,1017,5.185478002665705,0.7671566997479504,5.252996243215,0.2890075870122146,83.22222222222223,,,,,16,0,14.608537037037037
176,32.0,242,2.7686119186252993,0.3273063023286038,2.3507624906554434,0.2756536716750811,15.2,,,,,8,0,10.977755148156614
177,36.0,950,6.410938734739697,6.314031281947603,2.2420293932174205,1.3331592528777632,96.125,0.0,0.0,0.0,0.0,14,0,15.362666666666668
178,39.0,1205,8.075416008921751,0.6746101321277764,7.113937403785776,0.5076451819333697,70.3157894736842,,,,,15,0,14.975203703703704
179,31.0,586,9.516261289676104,1.8813758742388371,3.142590587709859,0.9155988307455027,77.6,,,,,10,0,9.068368338878434
180,33.0,504,4.140484272714348,2.0907317772874574,1.020637797802966,0.3832385004553523,35.46153846153846,,,,,11,0,9.833757055605892
181,32.0,864,10.700204047396076,4.656829053671172,1.6678106513475697,0.8445544494099937,125.93333333333334,,,,,10,0,10.680287178261015
182,32.0,724,10.700084077671772,2.6856997960412907,6.247388820599904,0.8298294081813437,111.35714285714286,,,,,10,0,10.880135734635735
183,30.0,413,9.879335099424384,1.0320286608233036,5.541958289726147,0.7226561137275422,102.75,,,,,8,0,8.210848370010979
184,30.0,467,10.082921992863064,2.362575248136856,2.760794784473666,1.134563354578005,79.0,,,,,9,0,9.21854537397856
185,35.0,959,18.688889725247577,4.087469675763856,9.068638326835083,1.3510389915890235,136.94736842105263,,,,,15,0,14.362666666666668
187,39.0,1257,14.141541105023196,1.591028640667574,6.5214437076437815,0.9281683831871672,112.55,,,,,18,0,15.730370370370371
189,24.0,55,3.5454545454545454,3.1636363636363636,1.1272727272727272,0.6545454545454545,97.0,,,,,1,0,2.97644230703812
190,33.0,541,4.267219431561641,0.3635559611666944,3.6976130227192825,0.3401866039957459,45.45454545454545,,,,,11,0,9.34937305682507
192,31.0,746,11.568405557486438,1.808899068011884,2.62545724063926,0.7352541405176997,63.642857142857146,,,,,10,0,9.148472540267724
193,36.0,882,9.817085609575994,2.941611453358522,7.366448821892078,0.665623600923917,119.15384615384616,,,,,13,0,14.36037037037037
194,34.0,461,6.571732696732696,1.727675433925434,2.2843268155768155,0.6430710993210993,59.75,-0.5335553857906798,-0.3054178762414057,-0.1889411764705882,-2.369237585943469,8,0,11.946666666666667
195,29.0,496,4.760029673081541,3.440825296363271,1.174237712991958,0.7190699167389505,84.42857142857143,,,,,7,0,7.456993291245579
197,30.0,440,6.71241562210042,1.3382331633022222,3.1870479542140027,0.8408728446195084,39.0,,,,,8,0,8.593417663762857
198,36.0,917,6.785297215840486,1.2470349980160174,2.707679491915804,0.4083601979418439,62.38461538461539,,,,,13,0,13.758092592592593
199,33.0,732,9.934165427009347,1.8271225134270603,3.2604196941496246,1.0617160477926593,71.76470588235294,,,,,10,0,10.528484035935504
201,38.0,950,3.603351576961307,0.4269000033410547,5.452778178565961,0.3833587260230437,45.77777777777778,,,,,16,0,14.19898148148148
202,36.0,552,6.3018043772362216,4.076766798593038,1.8170212235227143,1.1239068360466722,97.53846153846152,,,,,13,0,15.142666666666667
203,33.0,796,5.7020770645676855,5.777729072209541,3.888577135699982,1.8498117715928553,123.83333333333331,,,,,12,0,9.276914947089946
204,37.0,1157,14.642905780380806,4.878993362689476,3.379042130230536,1.42762017741363,133.875,,,,,14,0,16.186666666666667
208,38.0,1117,15.044820118390954,5.2986302332809005,2.911571396309429,1.0399033514868516,122.86363636363636,,,,,15,0,16.566666666666666
209,38.0,1083,11.437125393494306,1.6911038296307352,2.34695348924013,0.8817735225977613,81.1875,,,,,16,0,15.417481481481481
210,32.0,760,13.88820673078777,6.702037408419427,3.153073316541565,1.6332091925548669,114.84615384615384,,,,,11,0,10.967172219146056
211,27.0,152,3.5715852093345695,0.4335366253524821,3.030393000009368,0.2587623544401037,30.6,,,,,3,0,3.94305889868307
212,25.0,110,1.354457527333894,0.0432926829268292,1.9551724137931037,0.0588730025231286,24.0,,,,,4,0,3.5469876926121358
213,37.0,1027,9.10746898218876,1.0908721366767846,7.211721632493777,0.4746095809915057,88.88235294117646,,,,,13,0,14.488981481481481
216,37.0,1065,6.588543890894268,3.9738692940116302,3.2466645815316793,0.7480808750045554,103.44444444444444,,,,,14,0,14.361037037037038
219,35.0,836,7.62091193990678,2.880419159451572,2.0103063702975303,0.6333831947373784,61.0,,,,,12,0,12.473333333333333
221,34.0,1046,9.922956597148271,1.272890156132545,6.80672179334357,0.8917680252536562,93.17647058823528,,,,,13,0,12.834
223,29.0,195,2.6831717897755634,0.2965186455752493,1.7994001107208657,0.3919207801283273,12.444444444444445,,,,,5,0,7.469489834239833
224,36.0,1068,13.857936357423718,2.857917948271836,3.872661607019751,1.6870635642647018,91.5,,,,,14,0,15.372666666666667
226,28.0,153,1.4682976734901276,0.229312300377468,0.9072512884727062,0.2952312899245063,11.375,,,,,6,0,4.325328289300426
228,31.0,617,4.817208003090666,0.6718303665433183,3.985182714265996,0.4782383128576238,60.55555555555556,,,,,9,0,8.13988196405632
229,40.0,1351,11.78993103933619,1.1771707165769505,4.987307305899128,0.3523514146457893,91.16,,,,,19,0,14.717703703703704
234,27.0,391,6.558351416887883,3.1129309197732296,1.7842502331134096,0.7203912454497401,61.7,,,,,6,0,4.874845067936674
236,35.0,643,9.466297504352346,2.1991759199751257,2.374552620179794,1.180675389784932,89.84615384615384,,,,,11,0,13.88711111111111
238,36.0,895,8.368617216572504,0.7802733160846881,7.889998153133159,0.7527570325829311,76.16666666666667,,,,,14,0,14.397870370370372
239,37.0,573,5.424024345371055,2.5234288086847765,0.9935092521686468,0.6303637047947179,49.2,,,,,13,0,13.52197619047619
240,27.0,265,3.3363554811945595,1.3192400176799004,0.7143931827148869,0.4109763055514176,32.125,,,,,4,0,4.5981632468546145
241,25.0,157,2.711093857832988,0.6404416839199448,0.823642742121003,0.3257850241545894,18.0,,,,,3,0,3.92505624677141
243,34.0,957,6.178545761033566,2.3393995990488903,2.973033618655059,1.0389761363608574,72.05882352941177,,,,,13,0,12.74297619047619
244,33.0,680,9.637524795733444,3.0623111593421077,2.2982637317686794,1.1528108721173589,69.85714285714286,,,,,12,0,10.103109970916703
246,34.0,748,6.315458081854391,0.5099688224297755,5.587156677192762,0.7269467954091977,77.6923076923077,,,,,10,0,12.140833333333333
247,36.0,1018,15.966150346820635,4.492622020984819,2.152414641738511,0.8734446689121221,148.85714285714286,,,,,14,0,14.792666666666667
248,34.0,774,6.539474978865052,1.47763494514285,5.0400206251163215,1.092676026798634,74.16666666666667,,,,,12,0,12.876309523809523
251,33.0,742,13.241259612727946,2.454527470773668,4.149105154536024,0.7389640494760189,110.66666666666669,,,,,12,0,10.964963804713804
252,40.0,1476,24.68298531365192,3.5760791836346577,10.08614261731888,1.4046316591582193,238.1052631578947,,,,,19,0,17.43
255,40.0,1026,15.926622264783058,4.057636740482983,5.885236016925523,1.148760912992743,136.61111111111111,,,,,18,0,16.856666666666666
258,34.0,756,9.939282103003222,1.1658894733994614,7.08436474328132,0.5827402527089757,102.91666666666669,,,,,12,0,12.404833333333332
262,38.0,1140,7.023957487494382,0.9079120437439364,7.430260375903013,0.89506414918255,77.4,,,,,15,0,15.843703703703705
265,33.0,783,9.74892237872905,1.526128135562174,4.320562340889799,0.7533958323082267,64.9090909090909,,,,,11,0,10.192468999518999
270,38.0,1165,10.71121059924824,2.155436276323924,7.697709553921199,0.9535607374923316,76.6470588235294,,,,,17,0,16.180370370370373
271,38.0,1240,10.774775819693303,1.3932954386747307,2.19317682975594,0.8980654693211635,97.0,,,,,16,0,15.213777777777777
273,34.0,583,5.10730171061299,0.6992731063133752,1.6686790252797692,0.4351272378634512,46.27272727272727,,,,,11,0,11.9235
275,34.0,839,16.972580974177554,2.3489879781790144,2.776016862186028,0.6608803472833912,146.66666666666666,,,,,12,0,12.1665
278,37.0,1061,7.033876509225472,1.4011619037353364,2.960514766420878,0.8885339321505318,77.17647058823529,0.0,0.0,0.0,0.0,15,0,14.54711111111111
279,41.0,757,2.3999112797672604,0.6480476258112657,3.783250622242889,0.4577580058991374,30.11764705882353,,,,,15,0,14.067870370370372
280,34.0,713,4.607084310198103,0.34138904893947,4.8133513699262584,0.3244233456898103,53.92857142857143,,,,,12,0,11.884166666666667
281,37.0,796,4.3634143861877375,0.4854329227001908,3.8739357928228584,0.5037940430694747,29.73684210526316,,,,,15,0,13.651648148148148
283,39.0,937,7.284022380056479,2.4770754482502286,1.930436104217145,1.0780011970187544,68.17647058823529,,,,,17,0,15.61047619047619
285,29.0,373,2.4747116615725955,2.7115131512902875,0.8835124220351139,0.611151008816232,27.90909090909091,,,,,6,0,7.384718291133893
287,31.0,541,3.3367872191119243,0.4656367073027798,2.850816182475042,0.1632619623540236,38.75,,,,,8,0,8.648706178270494
288,36.0,1080,13.850116661645677,1.144185322110571,6.888393191735057,0.7557603848165343,122.29411764705884,,,,,13,0,14.227481481481481
289,31.0,441,10.319438356991665,1.5859547258001414,2.1969116684468495,0.5491142524458089,85.71428571428571,,,,,7,0,9.49443649139435
291,34.0,947,6.873324872005645,0.907266689086632,5.146027666896433,0.7909756483591889,65.0625,,,,,12,0,12.443333333333333
292,33.0,185,1.564112994397852,0.1989655419940277,2.010747705200479,0.1858182897163406,8.272727272727273,,,,,8,0,10.933302767204236
293,31.0,637,12.485832509144416,1.2563913876131896,5.423174013420359,0.7856169900733679,103.8181818181818,,,,,9,0,8.870339212991526
296,34.0,930,9.390874650939262,2.79696501809693,3.645676258151328,1.016560885181048,123.92307692307692,,,,,13,0,12.893642857142856
297,38.0,875,14.741197558131775,0.9803633806387956,7.602803345131237,0.4253644662440603,133.2941176470588,,,,,15,0,15.18437037037037
299,32.0,688,19.646405681055175,2.5041604713555285,5.73076381114863,1.1292660682679063,195.1818181818182,,,,,11,0,11.314105820105818
302,35.0,889,12.8895646717282,6.4589844548139705,3.976893709150203,2.2356283686997176,159.0,0.0,0.0,0.0,0.0,13,0,14.15
304,41.0,1504,13.0619106925381,10.434038893551891,2.696849552351799,2.151788597314111,223.3684210526316,,,,,19,0,17.826666666666668
305,43.0,1611,14.21670698582011,1.332695317185777,8.968841475811775,0.7419794966448302,153.95238095238096,,,,,21,0,15.231037037037037
306,32.0,664,5.821813292267933,2.8523255049787064,1.8869167494633683,0.812011040844312,57.666666666666664,,,,,8,0,9.492292201926222
308,24.0,139,3.621218607305936,0.4504138127853881,3.186287100456621,0.4588327625570776,37.333333333333336,0.0,0.0,0.0,0.0,3,0,4.071746382564649
310,27.0,330,4.228473715519871,3.4575608486817493,1.126852024757477,0.4543375576397067,67.28571428571429,,,,,5,0,4.732023803617344
313,34.0,893,11.040322990618275,4.685389442064946,3.286597192423119,1.012658571850994,149.58333333333334,,,,,12,0,13.526976190476189
316,27.0,81,3.1060676392572946,0.1454409814323607,1.6085129310344828,0.1361986074270556,7.75,,,,,2,0,3.9905196545444763
317,36.0,903,12.018923520785302,3.590071326006569,2.450858324900219,1.1007470176748335,106.66666666666669,,,,,13,0,14.92637037037037
320,27.0,125,2.8910720921590483,1.2201133407655147,1.5970433853586028,0.6643348197696024,19.5,,,,,4,0,4.580713070364691
321,23.0,27,2.037037037037037,0.2222222222222222,2.037037037037037,0.074074074074074,13.0,,,,,1,0,2.3644468116913666
323,34.0,777,3.681179364946354,0.5239681709745669,2.450724486963362,0.1136685576486991,33.0,,,,,13,0,11.400166666666667
324,35.0,865,10.03400100167904,2.553038456211333,2.6828206432546384,1.0462053775205866,71.33333333333333,,,,,13,0,13.761291005291005
328,40.0,1117,6.083934492120706,0.8262090945551347,5.496348837677176,0.5017816026400037,80.88888888888889,,,,,18,0,14.605203703703705
330,37.0,951,13.931761034468863,2.414348450980664,5.183766601595204,1.1497072609952226,122.70588235294116,,,,,15,0,15.500444444444444
333,31.0,714,7.696807584561654,1.678497722075364,1.9181824441987785,0.6104345502568871,52.5,,,,,10,0,9.22803230036121
335,30.0,631,10.324615519444206,3.2284590393645045,3.3050220476930545,0.9496808114591904,118.72727272727272,0.0441874701099951,0.2084642956027083,0.1997379244380679,0.7286725565707669,9,0,9.017268584529436
339,35.0,942,10.69725290360078,2.4676694751584125,6.407608983876922,1.3233558989202732,101.0,,,,,13,0,14.07711111111111
340,28.0,113,2.86473184427344,2.1943425278739372,0.7776133883094833,0.3341197568701813,15.666666666666666,,,,,4,0,4.7297626717220576
341,34.0,679,3.229688836228613,0.7411776556100346,2.7159065884612565,0.4593188821292795,37.2,,,,,11,0,12.0335
342,30.0,60,2.3036006546644843,0.3682487725040916,0.9435351882160392,0.1489361702127659,13.0,,,,,2,0,8.099564590663428
344,37.0,850,9.876538753464924,3.01116528286614,1.744072303726303,0.788075546359377,86.64285714285714,-1.8888888888888875,-0.6666666666666664,-0.1666666666666666,-6.111111111111108,14,0,14.023333333333333
345,39.0,1274,12.011350891545655,5.455209131009789,3.00074633640144,1.2143512564058334,156.8235294117647,,,,,17,0,17.11
346,25.0,85,2.4835526315789473,0.7000565930956424,1.7315365025466896,0.1930531975099037,19.0,,,,,3,0,3.650052447060347
348,33.0,362,4.3808938253777185,0.8599189150243162,1.7373640798206154,0.4906212033721713,44.125,,,,,8,0,9.904836649988116
349,39.0,1461,9.24758036264593,8.089305494801184,3.8534107908189745,1.189557454135357,171.61904761904762,,,,,17,0,17.91
351,30.0,498,5.534027172880161,0.6888890669654324,3.338188005035056,0.3987058985294824,51.333333333333336,,,,,8,0,8.04762482238718
